Id,SalePrice
1461,123798.41592170682
1462,167675.4123260795
1463,189370.6907079121
1464,186704.35506309127
1465,180690.71661930456
1466,175275.75088730242
1467,175180.67740603397
1468,162000.0643104099
1469,175309.88247520512
1470,129727.82316254832
1471,204990.374972404
1472,85729.49963863695
1473,99558.14150569592
1474,149361.08470859297
1475,103617.05918700118
1476,375850.3074849597
1477,255466.78019309996
1478,289640.4880408487
1479,262529.9995556957
1480,498953.1690288306
1481,321182.16680296994
1482,209144.19853618523
1483,177181.8662884003
1484,160272.27282415223
1485,185834.42451234354
1486,191356.1235914218
1487,334189.57009541936
1488,246198.2682609296
1489,189740.684105121
1490,223024.27703162507
1491,186996.4367561697
1492,93160.92629017546
1493,165514.92140781903
1494,307362.56630513404
1495,298956.9942698306
1496,239710.5431121712
1497,175563.4977264851
1498,168194.41355817803
1499,162732.73306939696
1500,155896.12970916455
1501,175881.7482764676
1502,158439.58073455002
1503,287450.9879092574
1504,247770.6999840091
1505,240818.08267039704
1506,180258.4588456945
1507,237817.41434523967
1508,184873.23053220048
1509,164589.1651297288
1510,147784.5319265158
1511,141718.2485914516
1512,169272.44507335188
1513,144526.51217282293
1514,157399.53546591612
1515,191846.79915623865
1516,151556.2374505093
1517,162246.5215443458
1518,128694.12735754208
1519,218297.6957816169
1520,128391.1731718336
1521,135563.66316368975
1522,167563.7665939053
1523,114309.24396331995
1524,126462.25475264882
1525,129125.84996486428
1526,116427.78536206081
1527,101825.57365074662
1528,135537.09430659967
1529,153517.4599078396
1530,168180.01055648408
1531,104075.9535598659
1532,98880.81274620346
1533,155110.49256243688
1534,116476.24476359655
1535,163873.44806312272
1536,121106.73586475388
1537,54328.00733220954
1538,155668.61207037247
1539,180459.28464821144
1540,99632.18014319558
1541,136947.93267377667
1542,140633.96741300137
1543,220320.13774968334
1544,69888.49061114833
1545,116344.20225433675
1546,121563.40414658094
1547,130726.92308772668
1548,126750.8596403732
1549,124303.57973890749
1550,130986.87480257943
1551,110373.57471482134
1552,140871.18538842132
1553,153918.63150597646
1554,119439.75724763729
1555,168393.48038332773
1556,87765.55489471939
1557,102056.37966952725
1558,104396.94896410475
1559,90072.5819144656
1560,128309.54838050147
1561,119988.66162845053
1562,129886.81608164165
1563,123210.92839274251
1564,156922.2780737232
1565,146244.99269282958
1566,236640.85147639608
1567,59071.28565684404
1568,244438.8246714326
1569,155062.1476088141
1570,139564.07512328695
1571,118865.70054356333
1572,147803.07446214088
1573,260675.66777506392
1574,111836.70558046963
1575,221031.2889848466
1576,234216.86267746956
1577,177081.0315551747
1578,146828.0690334801
1579,138398.51496158825
1580,188507.29659168114
1581,151292.6412059707
1582,123399.40439374489
1583,327047.5040639167
1584,237822.2685535223
1585,136965.10860866864
1586,51870.052121003624
1587,100493.2608811818
1588,146622.43138233092
1589,103042.98297324759
1590,130738.67898189493
1591,93867.962929821
1592,114582.94577471477
1593,117962.22486297012
1594,121417.29658019566
1595,102102.53044847464
1596,252086.215525322
1597,194951.56661132397
1598,198449.23422850604
1599,157291.07096858858
1600,156337.18388984617
1601,69377.09445025906
1602,103882.20229347897
1603,83285.59234166204
1604,274766.1474344429
1605,245224.0250030058
1606,178919.24919704313
1607,150817.98524590107
1608,203629.513600906
1609,182249.9593027739
1610,153340.21386845902
1611,137359.10374315508
1612,164450.76819448624
1613,166681.42190069982
1614,122268.94229283718
1615,90982.47585315895
1616,72985.09878041722
1617,95445.40375477467
1618,123057.67328940691
1619,146202.85431234923
1620,160506.4809087114
1621,141181.0610464068
1622,142796.21628081924
1623,282060.23862906627
1624,212774.5429884164
1625,118305.37192379833
1626,159639.42536397316
1627,190320.3718069207
1628,277080.0348258972
1629,176700.6143325264
1630,350862.7536703165
1631,217916.393092863
1632,241298.6158787902
1633,173265.80103969853
1634,193644.53408072572
1635,184181.11612592728
1636,153660.91632142503
1637,178534.67772971082
1638,190219.11991354226
1639,180764.0528268435
1640,258936.96094194037
1641,166521.5362130512
1642,235955.42747205604
1643,209880.81039919527
1644,237970.37080081052
1645,198193.09226580313
1646,161026.56724836893
1647,155158.94745331194
1648,129778.98063236734
1649,140925.18691915175
1650,119148.15368370648
1651,121620.61052916755
1652,104801.78086389553
1653,100873.0689847505
1654,145466.02454555847
1655,149452.41304325633
1656,144661.60152592233
1657,145730.0178232633
1658,148296.2578962928
1659,119274.3232010696
1660,152005.30846340026
1661,518016.3177082139
1662,412561.83936700434
1663,364801.38247785287
1664,497041.2873694749
1665,307748.7483257088
1666,325728.3296452287
1667,409883.7169754663
1668,328919.20241119614
1669,289372.6683759854
1670,323953.5154413062
1671,272618.83591952285
1672,518236.72135415504
1673,279163.9233557017
1674,236941.98160903802
1675,187710.08964399702
1676,189851.85819941087
1677,221975.6551140224
1678,496530.8465769684
1679,405120.99491056375
1680,327617.0933695041
1681,233064.0436177592
1682,308052.0154487573
1683,179965.65362951806
1684,177291.74706192446
1685,169453.67003968073
1686,162583.4734882894
1687,166767.77152414736
1688,191717.3097013217
1689,190717.89887985596
1690,192766.20235100048
1691,187321.43001728083
1692,262872.28319270595
1693,166900.08150694717
1694,182023.2957427835
1695,164161.33374615698
1696,286389.17030367884
1697,174178.3534142079
1698,341215.7300268141
1699,337193.1245405826
1700,240125.21865080838
1701,271174.84666355746
1702,234882.3546045251
1703,248801.67032075825
1704,281794.2146073999
1705,232000.41775924808
1706,458566.28742460714
1707,209108.66016749566
1708,207628.76863534137
1709,278648.47726105625
1710,217219.73689851453
